testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MINI_01_FP16_BNSD,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None)","('float16', 'float16', 'float16', None, None, None, None, None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_02_FP16_GQA_LSE,flash_attn_ttk_ops.flash_attn_ttk,"((1, 2, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None)","('float16', 'float16', 'float16', None, None, None, None, None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_03_FP16_BSND,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16, 1, 128), (1, 32, 1, 128), (1, 32, 1, 128), None, None, None, None, None)","('float16', 'float16', 'float16', None, None, None, None, None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_04_FP16_LSE,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None)","('float16', 'float16', 'float16', None, None, None, None, None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_05_FP16_CAUSAL,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None, None, (2048, 2048), None)","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_06_FP16_GQA,flash_attn_ttk_ops.flash_attn_ttk,"((1, 2, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None)","('float16', 'float16', 'float16', None, None, None, None, None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_07_FP16_PA,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 32, 1, 128), (1, 32, 1, 128), (1, 1), None, None, None, (1,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_kv': [32], 'max_seqlen_q': 16, 'max_seqlen_kv': 32, 'block_size': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_08_FP16_TND,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1, 128), (64, 1, 128), (64, 1, 128), None, (3,), (3,), (2,), (2,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q': [0, 16, 32], 'cu_seqlens_kv': [0, 32, 64], 'seqused_q': [16, 16], 'seqused_kv': [32, 32], 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_09_FP16_PA_LSE,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 32, 1, 128), (1, 32, 1, 128), (1, 1), None, None, None, (1,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_kv': [32], 'max_seqlen_q': 16, 'max_seqlen_kv': 32, 'block_size': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
MINI_10_FP16_BAND,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 16, 128), (1, 1, 32, 128), (1, 1, 32, 128), None, None, None, None, None, None, (2048, 2048), None)","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', None)",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 4, 'win_left': 8, 'win_right': 8, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 16, 'max_seqlen_kv': 32}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.005, 2.5e-05),)",1e-08
