testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,remark
"indexer_uint8_float16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('uint8','float32','float16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_float16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e5m2','float32','float16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_float16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_float16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('uint8','float32','float16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_float16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e5m2','float32','float16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_float16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_bfloat16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('uint8','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_tiny_bfloat16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(1.1754943508e-38,1.1754943508e-38), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_bfloat16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e5m2','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_bfloat16_bs1_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float8_e8m0','bfloat16','int32')","{'quantMode': 0, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_bfloat16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('uint8','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_tiny_bfloat16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(1.1754943508e-38,1.1754943508e-38), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_bfloat16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e5m2','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_bfloat16_bs1_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(1,32),(1,))","('float8_e4m3fn','float8_e8m0','bfloat16','int32')","{'quantMode': 0, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_float16_bs256_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('uint8','float32','float16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_float16_bs256_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('float8_e5m2','float32','float16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_float16_bs256_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_float16_bs256_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('uint8','float32','float16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_inf_float16_bs256_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('float8_e5m2','float32','float16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(inf,inf), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_nan_float16_bs256_round0","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': False, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(nan,nan), (0,511))","Quantization regressions; verify both outputs and skipped slots"
"indexer_uint8_bfloat16_bs256_round1","aclnnIndexerQuantCache","((32,16,1,32),(32,16,1,1),(256,32),(256,))","('uint8','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-2,2), (0,511))","Quantization regressions; verify both outputs and skipped slots"
