Testcase_Name,batch_size,hidden_size,Seq_len,head_dim,block_size,cmp_ratio,start_p,layout_x,data_type,cu_seqlens,seqused,start_pos,x_datarange,wkv_datarange,wgate_datarange,kv_state_datarange,score_state_datarange,is_contiguous
Prefill0,1,4096,8192,512,128,4,0,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
Prefill1,1,4096,8192,128,128,4,0,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
Prefill2,1,4096,8192,512,128,128,0,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode0_0,1,4096,1,512,128,4,8192,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode0_1,1,4096,1,512,128,4,8195,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode1_0,1,4096,1,128,128,4,8192,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode1_1,1,4096,1,128,128,4,8195,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode2_0,1,4096,1,512,128,128,8192,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode2_1,1,4096,1,512,128,128,8195,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode3,8,4096,3,512,128,4,8193,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode4_0,8,4096,3,128,128,4,8192,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode4_1,8,4096,3,128,128,4,8193,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode4_2,8,4096,3,128,128,4,8191,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
decode5,8,4096,3,512,128,128,8193,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad0,1,4096,4,512,128,4,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad1,1,4096,4,128,128,4,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad2,1,4096,4,512,128,128,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad3,64,4096,4,512,128,4,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad4,64,4096,4,128,128,4,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad5,8,4096,2,512,128,4,0,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad6,1,4096,1,512,128,4,100,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad7,1,4096,1,128,128,4,100,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
FullLoad8,1,4096,1,512,128,128,100,BSH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
Contiguous0,2,4096,3,512,128,4,8193,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",True
NonContiguous0,2,4096,3,512,128,4,8193,TH,BF16,,,,"-10,10","-10,10","-10,10","-10,10","-10,10",False
