testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
basic_s256_seq_full_m0_lse,bsa_ttk_ops.quant_block_sparse_attn,"[(1024, 32, 128), (8, 4, 128, 128), (8, 4, 128, 128), (1024, 32), (8, 4, 128), (4,), (1,), (4, 32, 2, 2), (4, 32, 2), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 256, 'max_seqlen_kv': 256, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 2, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=4,N1=32,N2=4"
basic_s256_rev_full_m3_lse,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 2048, 128), (16, 4, 128, 128), (16, 4, 128, 128), (32, 2048), (16, 4, 128), (4,), (1,), (8, 32, 2, 2), (8, 32, 2), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 256, 'max_seqlen_kv': 256, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 2, 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s256_512_causal_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(2048, 32, 128), (32, 4, 128, 128), (32, 4, 128, 128), (2048, 32), (32, 4, 128), (4,), (1,), (8, 32, 2, 4), (8, 32, 2), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 256, 'max_seqlen_kv': 512, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 2, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s256_512_seq_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 256, 128), (4, 4, 128, 128), (4, 4, 128, 128), (32, 256), (4, 4, 128), (4,), (1,), (1, 32, 2, 4), (1, 32, 2), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 256, 'max_seqlen_kv': 512, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': False, 'sparse_count': 4, 'sparse_pattern': 'sequential', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s512_seq_full_m3_n16,bsa_ttk_ops.quant_block_sparse_attn,"[(2048, 16, 128), (16, 2, 128, 128), (16, 2, 128, 128), (2048, 16), (16, 2, 128), (2,), (1,), (4, 16, 4, 4), (4, 16, 4), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 512, 'max_seqlen_kv': 512, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 2, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=4,N1=16,N2=2"
basic_s512_rev_full_m0_n8,bsa_ttk_ops.quant_block_sparse_attn,"[(8, 512, 128), (4, 1, 128, 128), (4, 1, 128, 128), (8, 512), (4, 1, 128), (1,), (1,), (1, 8, 4, 4), (1, 8, 4), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.8, 0.8), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 512, 'max_seqlen_kv': 512, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 4, 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 0.8, 'seed': 3}",True,"B=1,N1=8,N2=1"
basic_s512_1024_causal_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(512, 32, 128), (8, 4, 128, 128), (8, 4, 128, 128), (512, 32), (8, 4, 128), (4,), (1,), (1, 32, 4, 8), (1, 32, 4), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 512, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 4, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s512_1024_seq_full_m0_grad,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 4096, 128), (64, 4, 128, 128), (64, 4, 128, 128), (32, 4096), (64, 4, 128), (4,), (1,), (8, 32, 4, 8), (8, 32, 4), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.4, 0.4), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 512, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': False, 'sparse_count': 8, 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'actlen_mode': 'full', 'p_scale_value': 0.4, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s1024_seq_full_m3_lse,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 1024, 128), (8, 4, 128, 128), (8, 4, 128, 128), (32, 1024), (8, 4, 128), (4,), (1,), (1, 32, 8, 8), (1, 32, 8), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 8, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s1024_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 8192, 128), (64, 4, 128, 128), (64, 4, 128, 128), (32, 8192), (64, 4, 128), (4,), (1,), (8, 32, 8, 8), (8, 32, 8), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.6, 0.6), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 4, 'sparse_pattern': 'reverse', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.6, 'seed': 3}",True,"B=8,N1=32,N2=4"
