name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_CORE_001_B2_BS64_R5_N3_LT_AA_M0_L1,true,128,512,64,64,64,15,3,0,1024,4096,false,"[1024,1024]","[4096,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20000,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_002_B2_BS64_R16_N8_EQ_AA_M0_L1,true,128,512,64,64,64,128,8,0,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20001,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_003_B2_BS64_R5_N3_EQ_AA_M0_L0,true,128,512,64,64,64,15,3,0,2048,2048,false,"[2048,2048]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20002,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_004_B2_BS64_R16_N8_LT_AU_M0_L0,true,128,512,64,64,64,128,8,0,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20003,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
MB_CORE_005_B2_BS64_R5_N3_GT_AA_M3_L1,true,128,512,64,64,64,15,3,3,4096,2048,false,"[4096,4096]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20004,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_006_B2_BS64_R16_N8_GT_UA_M3_L1,true,128,512,64,64,64,128,8,3,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20005,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_007_B2_BS64_R5_N3_LT_UU_M3_L0,true,128,512,64,64,64,15,3,3,1025,4097,false,"[1025,1025]","[4097,4097]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20006,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_008_B2_BS64_R16_N8_GT_UU_M3_L0,true,128,512,64,64,64,128,8,3,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20007,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_CORE_009_B2_BS128_R5_N3_LT_AA_M0_L1,true,128,512,128,128,128,15,3,0,1024,4096,false,"[1024,1024]","[4096,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20008,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_010_B2_BS128_R16_N8_EQ_AA_M0_L1,true,128,512,128,128,128,128,8,0,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20009,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_011_B2_BS128_R5_N3_EQ_AA_M0_L0,true,128,512,128,128,128,15,3,0,2048,2048,false,"[2048,2048]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20010,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_012_B2_BS128_R16_N8_LT_AU_M0_L0,true,128,512,128,128,128,128,8,0,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20011,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
MB_CORE_013_B2_BS128_R5_N3_GT_AA_M3_L1,true,128,512,128,128,128,15,3,3,4096,2048,false,"[4096,4096]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20012,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_014_B2_BS128_R16_N8_GT_UA_M3_L1,true,128,512,128,128,128,128,8,3,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20013,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_015_B2_BS128_R5_N3_LT_UU_M3_L0,true,128,512,128,128,128,15,3,3,1025,4097,false,"[1025,1025]","[4097,4097]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20014,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_016_B2_BS128_R16_N8_GT_UU_M3_L0,true,128,512,128,128,128,128,8,3,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20015,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_CORE_017_B4_BS64_R5_N3_LT_AA_M0_L1,true,128,512,64,64,64,15,3,0,1024,4096,false,"[1024,1024,1024,1024]","[4096,4096,4096,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20016,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_018_B4_BS64_R16_N8_EQ_AA_M0_L1,true,128,512,64,64,64,128,8,0,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20017,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_019_B4_BS64_R5_N3_EQ_AA_M0_L0,true,128,512,64,64,64,15,3,0,2048,2048,false,"[2048,2048,2048,2048]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20018,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_020_B4_BS64_R16_N8_LT_AU_M0_L0,true,128,512,64,64,64,128,8,0,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20019,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
MB_CORE_021_B4_BS64_R5_N3_GT_AA_M3_L1,true,128,512,64,64,64,15,3,3,4096,2048,false,"[4096,4096,4096,4096]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20020,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,gt,s1_aligned_s2_aligned
MB_CORE_022_B4_BS64_R16_N8_GT_UA_M3_L1,true,128,512,64,64,64,128,8,3,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20021,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_aligned
MB_CORE_023_B4_BS64_R5_N3_LT_UU_M3_L0,true,128,512,64,64,64,15,3,3,1025,4097,false,"[1025,1025,1025,1025]","[4097,4097,4097,4097]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20022,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_unaligned_s2_unaligned
MB_CORE_024_B4_BS64_R16_N8_GT_UU_M3_L0,true,128,512,64,64,64,128,8,3,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20023,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,gt,s1_unaligned_s2_unaligned
MB_CORE_025_B4_BS128_R5_N3_LT_AA_M0_L1,true,128,512,128,128,128,15,3,0,1024,4096,false,"[1024,1024,1024,1024]","[4096,4096,4096,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20024,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,lt,s1_aligned_s2_aligned
MB_CORE_026_B4_BS128_R16_N8_EQ_AA_M0_L1,true,128,512,128,128,128,128,8,0,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20025,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,eq,s1_aligned_s2_aligned
MB_CORE_027_B4_BS128_R5_N3_EQ_AA_M0_L0,true,128,512,128,128,128,15,3,0,2048,2048,false,"[2048,2048,2048,2048]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20026,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,5,eq,s1_aligned_s2_aligned
MB_CORE_028_B4_BS128_R16_N8_LT_AU_M0_L0,true,128,512,128,128,128,128,8,0,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20027,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_core,128,16,lt,s1_aligned_s2_unaligned
