testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
stc_factor_n2_1_sc1_b1_g1_ntd_gt_align_an,bsa_ttk_ops.quant_block_sparse_attn,"((1, 256, 128), (2, 1, 128, 128), (2, 1, 128, 128), (1, 256), (2, 1, 128, 1), (1,), (1, 1, 2, 2), (1, 1, 2), (0,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 256], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-10, 4), (-78, 28), (-90, 51), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (), (0, 256), (), (), (0, 129), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_2_sc2_b3_g3_tnd_lt_align_na,bsa_ttk_ops.quant_block_sparse_attn,"((387, 6, 128), (9, 2, 128, 128), (9, 2, 128, 128), (387, 6), (9, 2, 128, 1), (2,), (3, 6, 2, 2), (3, 6, 2), (1,), (4,), (0,), (0,), (3,), (3, 2), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 129, 258, 387], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256, 256, 256], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 6, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-7, 65), (-17, 4), (-22, 99), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (0.5, 0.5), (0, 387), (), (), (0, 256), (0, 8), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_3_sc15_b5_g5_ntd_eq_align_aa,bsa_ttk_ops.quant_block_sparse_attn,"((15, 9600, 128), (75, 3, 128, 128), (75, 3, 128, 128), (15, 9600), (75, 3, 128, 1), (3,), (5, 15, 15, 15), (5, 15, 15), (0,), (6,), (0,), (0,), (5,), (5, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1920, 3840, 5760, 7680, 9600], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1920, 1920, 1920, 1920, 1920], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 15, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-30, 3), (-54, 68), (-25, 74), (-1, 1), (-1, 1), (-1, 1), (0, 14), (0, 15), (), (0, 9600), (), (), (0, 1920), (0, 74), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_4_sc16_b8_g8_tnd_gt_align_nn,bsa_ttk_ops.quant_block_sparse_attn,"((17416, 32, 128), (136, 4, 128, 128), (136, 4, 128, 128), (17416, 32), (136, 4, 128, 1), (4,), (8, 32, 18, 17), (8, 32, 18), (0,), (9,), (0,), (0,), (8,), (8, 29), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 2177, 4354, 6531, 8708, 10885, 13062, 15239, 17416], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2049, 2049, 2049, 2049, 2049, 2049, 2049, 2049], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-69, 32), (-43, 42), (-5, 96), (-1, 1), (-1, 1), (-1, 1), (0, 16), (0, 17), (), (0, 17416), (), (), (0, 2049), (0, 135), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_5_sc17_b1_g1_tnd_eq_align_aa,bsa_ttk_ops.quant_block_sparse_attn,"((1880, 5, 128), (17, 5, 128, 128), (17, 5, 128, 128), (1880, 5), (17, 5, 128, 1), (5,), (1, 5, 17, 17), (1, 5, 17), (1,), (2,), (0,), (0,), (1,), (1, 24), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1880], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1917], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 5, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-75, 96), (-98, 62), (-13, 83), (-1, 1), (-1, 1), (-1, 1), (0, 16), (0, 17), (1.0, 1.0), (0, 1880), (), (), (0, 1917), (0, 16), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_6_sc31_b3_g3_ntd_lt_align_an,bsa_ttk_ops.quant_block_sparse_attn,"((18, 11904, 128), (96, 6, 128, 128), (96, 6, 128, 128), (18, 11904), (96, 6, 128, 1), (6,), (3, 18, 31, 32), (3, 18, 31), (1,), (4,), (0,), (0,), (3,), (3, 40), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 3968, 7936, 11904], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [3969, 3969, 3969], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 18, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-92, 49), (-24, 7), (-75, 50), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.7, 0.7), (0, 11904), (), (), (0, 3969), (0, 95), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_7_sc32_b5_g5_tnd_gt_align_na,bsa_ttk_ops.quant_block_sparse_attn,"((14410, 35, 128), (124, 7, 128, 128), (124, 7, 128, 128), (14410, 35), (124, 7, 128, 1), (7,), (5, 35, 33, 32), (5, 35, 33), (1,), (6,), (0,), (0,), (5,), (5, 33), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 3227, 5793, 8406, 11531, 14410], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [3363, 3437, 2786, 2527, 2731], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 35, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-75, 86), (-8, 86), (-13, 31), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.9, 0.9), (0, 14410), (), (), (0, 3437), (0, 123), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_n2_8_sc33_b8_g8_ntd_lt_align_an,bsa_ttk_ops.quant_block_sparse_attn,"((64, 33792, 128), (272, 8, 128, 128), (272, 8, 128, 128), (64, 33792), (272, 8, 128, 1), (8,), (8, 64, 33, 34), (8, 64, 33), (1,), (9,), (0,), (0,), (8,), (8, 61), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 4224, 8448, 12672, 16896, 21120, 25344, 29568, 33792], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4225, 4225, 4225, 4225, 4225, 4225, 4225, 4225], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-90, 94), (-6, 47), (-67, 18), (-1, 1), (-1, 1), (-1, 1), (0, 33), (0, 34), (0.4, 0.4), (0, 33792), (), (), (0, 4225), (0, 271), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_srange_s128_eq_sc1,bsa_ttk_ops.quant_block_sparse_attn,"((128, 8, 128), (1, 1, 128, 128), (1, 1, 128, 128), (128, 8), (1, 1, 128, 1), (1,), (1, 8, 1, 1), (1, 8, 1), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-35, 63), (-42, 46), (-20, 32), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 128), (), (), (0, 128), (0, 0), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_srange_s512_eq_sc2,bsa_ttk_ops.quant_block_sparse_attn,"((1258, 6, 128), (21, 2, 128, 128), (21, 2, 128, 128), (1258, 6), (21, 2, 128, 1), (2,), (3, 6, 4, 4), (3, 6, 4), (1,), (4,), (0,), (0,), (3,), (3, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 503, 791, 1258], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [409, 365, 359], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 6, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-85, 53), (-6, 99), (-38, 23), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (0.5, 0.5), (0, 1258), (), (), (0, 409), (0, 20), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
