case_name,soc,expect_result,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,q_descale_shape,q_descale_dtype,q_descale_format,k_descale_shape,k_descale_dtype,k_descale_format,v_descale_shape,v_descale_dtype,v_descale_format,p_scale_shape,p_scale_dtype,p_scale_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sparse_indices_shape,sparse_indices_dtype,sparse_indices_format,sparse_seq_len_shape,sparse_seq_len_dtype,sparse_seq_len_format,block_table_shape,block_table_dtype,block_table_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,metadata_shape,metadata_dtype,metadata_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,max_seqlen_q,max_seqlen_kv,softmax_scale,sparse_q_block_size,sparse_kv_block_size,pa_block_stride,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse
fp8_nullptr_query,Ascend950,PARAM_NULLPTR,,,,1 1 128 128,FLOAT8_E4M3FN,ND,1 1 128 128,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,1 1 1 1,INT32,ND,1,INT32,ND,,,,128 128,UINT8,ND,,,,128 1 128,BF16,ND,1 128,FLOAT,ND,128,128,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,0
fp8_nullptr_key,Ascend950,PARAM_NULLPTR,128 1 128,FLOAT8_E4M3FN,ND,,,,1 1 128 128,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,1 1 1 1,INT32,ND,1,INT32,ND,,,,128 128,UINT8,ND,,,,128 1 128,BF16,ND,1 128,FLOAT,ND,128,128,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,0
fp8_nullptr_output,Ascend950,PARAM_NULLPTR,128 1 128,FLOAT8_E4M3FN,ND,1 1 128 128,FLOAT8_E4M3FN,ND,1 1 128 128,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,1 1 1 1,INT32,ND,1,INT32,ND,,,,128 128,UINT8,ND,,,,,,,1 128,FLOAT,ND,128,128,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,0
fp8_normal_case,Ascend950,SUCCESS,128 1 128,FLOAT8_E4M3FN,ND,1 1 128 128,FLOAT8_E4M3FN,ND,1 1 128 128,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,,,,,,,,,,1 1 1 1,INT32,ND,1,INT32,ND,,,,128 128,UINT8,ND,,,,128 1 128,BF16,ND,1 128,FLOAT,ND,128,128,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,0
mxfp8_nullptr_query,Ascend950,PARAM_NULLPTR,,,,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,256,512,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
mxfp8_nullptr_key,Ascend950,PARAM_NULLPTR,256 4 128,FLOAT8_E4M3FN,ND,,,,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,256,512,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
mxfp8_nullptr_output,Ascend950,PARAM_NULLPTR,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,,,,4 256,FLOAT,ND,256,512,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
mxfp8_normal_case,Ascend950,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,256,512,0.08838834764,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
mxfp8_block_size_64,Ascend950,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,8 4 64 2 2,FLOAT8_E8M0,ND,8 4 1 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 4 8,INT32,ND,1 4 4,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,256,512,0.08838834764,64,64,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
mxfp8_invalid_block_size_32,Ascend950,PARAM_INVALID,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,256,512,0.08838834764,32,32,0,PA_BNSD,TND,B_N_Qb_Kb,TND,2,3,0
