caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,max_seqlen_q,max_seqlen_kv,softmax_scale,sparse_q_block_size,sparse_kv_block_size,paBlockStride,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse
tiling_basic,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_gqa,SUCCESS,256 8 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,256 8,FLOAT,ND,4 2 128,FLOAT,ND,2,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 8 2 4,INT32,ND,1 8 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 8 128,BF16,ND,8 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_mask_mode_0,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,0,false
tiling_mask_mode_0_without_atten_mask,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,0,false
tiling_ntd_layout,SUCCESS,4 256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 256,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,NTD,B_N_Qb_Kb,TND,1,3,false
tiling_with_block_table,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_return_softmax_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,true
tiling_mask_mode_3_without_atten_mask,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_query_dtype,FAILED,256 4 128,FLOAT16,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,128,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
tiling_invalid_block_size,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,,,,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0,256,1.0,64,128,0,PA_BNSD,TND,B_N_Qb_Kb,TND,1,3,false
