testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,remark,is_big
aclnn_moe_gating_top_k_v2_000,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,8),(16, 8), (16,8), (16, 256))","('float32', 'float32','int32','int32','float32', 'int32', 'float32')",,,"{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))",,,
aclnn_moe_gating_top_k_v2_002,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,8),(16, 8), (16,8), (16, 256))","('bfloat16', 'bfloat16','int32','int32','bfloat16', 'int32', 'float32')",,,"{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))",,,
MoeGatingTopKV2_L1_0002_s1,aclnnMoeGatingTopKV2,"((1040, 256), (256,), None, None, (1040, 4), (1040, 4), (1040, 256))","('float16', 'float16', 'int32', 'int32', 'float16', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 4, ""kGroup"": 4, ""groupCount"": 8, ""groupSelectMode"": 1, ""renorm"": 0, ""normType"": 1, ""outFlag"": False, ""routedScalingFactor"": 6.9412, ""eps"": 6.929e-06}","(4,5,6)","((0.003, 0.003), (0, 0), (0.001, 0.001))",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 255,), None,)",,s1_dt=float16,False
MoeGatingTopKV2_L1_0285_s3,aclnnMoeGatingTopKV2,"((8096, 1430), (1430,), None, None, (8096, 1), (8096, 1), (8096, 1430),)","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 1, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 1, ""renorm"": 0, ""normType"": 0, ""outFlag"": True, ""routedScalingFactor"": 0.7067, ""eps"": 1.3049e-06}","(4,5,6)","((0.001, 0.001,), (0, 0,), (0.001, 0.001,),)",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 1429,), (-2, 2,),)",,s3_dt=float32,False
MoeGatingTopKV2_L1_0253_s3,aclnnMoeGatingTopKV2,"((7637, 1151), (1151,), None, None, (7637, 1), (7637, 1), (7637, 1151))","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 1, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 0, ""renorm"": 1, ""normType"": 1, ""outFlag"": False, ""routedScalingFactor"": 9.0727, ""eps"": 5.3113e-06}","(4,5,6)","((0.001, 0.001), (0, 0), (0.001, 0.001))",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 1150,), None,)",,s3_dt=float32,False
MoeGatingTopKV2_L1_0261_s3,aclnnMoeGatingTopKV2,"((7576, 1006), (1006,), None, None, (7576, 1), (7576, 1), (7576, 1006))","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 1, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 0, ""renorm"": 0, ""normType"": 2, ""outFlag"": False, ""routedScalingFactor"": 7.7981, ""eps"": 3.4922e-06}","(4,5,6)","((0.001, 0.001), (0, 0), (0.001, 0.001))",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 1005,), None,)",,s3_dt=float32,False
MoeGatingTopKV2_L1_0110_s2,aclnnMoeGatingTopKV2,"((5739, 1), (1,), None, None, (5739, 1), (5739, 1), (5739, 1))","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 1, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 0, ""renorm"": 0, ""normType"": 2, ""outFlag"": False, ""routedScalingFactor"": 7.6308, ""eps"": 5.5443e-06}","(4,5,6)","((0.001, 0.001), (0, 0), (0.001, 0.001))",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 0,), None,)",,s2_dt=float32,False
MoeGatingTopKV2_L1_0453_s4_perf_unchanged,aclnnMoeGatingTopKV2,"((7864, 392), (392,), None, None, (7864, 196), (7864, 196), (7864, 392))","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 196, ""kGroup"": 5, ""groupCount"": 8, ""groupSelectMode"": 1, ""renorm"": 1, ""normType"": 0, ""outFlag"": False, ""routedScalingFactor"": 3.2548, ""eps"": 4.4532e-06}","(4,5,6)","((0.001, 0.001), (0, 0), (0.001, 0.001))",0,"((-2, 2,), (-0.99, 0.99,), None, None, (-2, 2,), (0, 391,), None,)",,s4_perf_unchanged,False
MoeGatingTopKV2_L1_0458_s4_perf_unchanged,aclnnMoeGatingTopKV2,"((2603, 849), None, None, None, (2603, 464), (2603, 464), (2603, 849),)","('float16', 'float32', 'int32', 'int32', 'float16', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 464, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 0, ""renorm"": 0, ""normType"": 1, ""outFlag"": True, ""routedScalingFactor"": 5.3616, ""eps"": 4.8447e-06}","(4,5,6)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,"((-2, 2,), None, None, None, (-2, 2,), (0, 848,), (-2, 2,),)",,s4_perf_unchanged,False
MoeGatingTopKV2_L1_0411_s4_perf_unchanged,aclnnMoeGatingTopKV2,"((6636, 1024), (1024,), (6636,), (371, 6), (6636, 6), (6636, 6), (6636, 1024),)","('float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'float32',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND',)",,"{""k"": 6, ""kGroup"": 1, ""groupCount"": 1, ""groupSelectMode"": 1, ""renorm"": 0, ""normType"": 1, ""outFlag"": True, ""routedScalingFactor"": 1.4726, ""eps"": 7.9497e-06}","(4,5,6)","((0.001, 0.001,), (0, 0,), (0.001, 0.001,),)",0,"((-2, 2,), (-0.99, 0.99,), (0, 370,), (0, 1023,), (-2, 2,), (0, 1023,), (-2, 2,),)",,s4_perf_unchanged,False
