testcase_name,network_name,op_name,op_type,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,dyn_input_shapes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
MoeGatingTopKV2_L1_0001_s1,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((3789, 256), (256,), None, None,)","('float32', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((3789, 32), (3789, 32), (3789, 256))","('float32', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((3789, 256), (256,), None, None,)","('ND', 'ND', 'ND', 'ND',)","((3789, 32), (3789, 32), None,)","('ND', 'ND', 'ND',)","{'k': 32, 'kGroup': 4, 'groupCount': 8, 'groupSelectMode': 1, 'renorm': 0, 'normType': 1, 'outFlag': False, 'routedScalingFactor': 5.2312, 'eps': 4.3207e-06}","((-2, 2,), (-0.99, 0.99,), None, None,)","((0.001, 0.001,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), (-1,), None, None,)",True,s1_dt=float32,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0004_s1,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((580, 256), (256,), None, None,)","('float16', 'float16', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((580, 3), (580, 3), (580, 256))","('float16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((580, 256), (256,), None, None,)","('ND', 'ND', 'ND', 'ND',)","((580, 3), (580, 3), None,)","('ND', 'ND', 'ND',)","{'k': 3, 'kGroup': 4, 'groupCount': 8, 'groupSelectMode': 1, 'renorm': 0, 'normType': 1, 'outFlag': False, 'routedScalingFactor': 8.8485, 'eps': 2.259e-07}","((-2, 2,), (-0.99, 0.99,), None, None,)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), (-1,), None, None,)",True,s1_dt=float16,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0465_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((4593, 78), (78,), None, None,)","('float32', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((4593, 22), (4593, 22), (4593, 78),)","('float32', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((4593, 78), (78,), None, None,)","('ND', 'ND', 'ND', 'ND',)","((4593, 22), (4593, 22), (4593, 78),)","('ND', 'ND', 'ND',)","{'k': 22, 'kGroup': 1, 'groupCount': 1, 'groupSelectMode': 1, 'renorm': 0, 'normType': 1, 'outFlag': True, 'routedScalingFactor': 8.2186, 'eps': 1.708e-06}","((-2, 2,), (-0.99, 0.99,), None, None,)","((0.001, 0.001,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), (-1,), None, None,)",True,s4_perf_unchanged,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0453_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((463, 1374), None, None, None,)","('float16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((463, 1252), (463, 1252), (463, 1374))","('float16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((463, 1374), None, None, None,)","('ND', 'ND', 'ND', 'ND',)","((463, 1252), (463, 1252), None,)","('ND', 'ND', 'ND',)","{'k': 1252, 'kGroup': 1, 'groupCount': 1, 'groupSelectMode': 1, 'renorm': 0, 'normType': 0, 'outFlag': False, 'routedScalingFactor': 9.0749, 'eps': 7.9803e-06}","((-2, 2,), None, None, None,)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, None, None,)",True,s4_perf_unchanged,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0452_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((5606, 190), None, None, None,)","('float16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((5606, 133), (5606, 133), (5606, 190),)","('float16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((5606, 190), None, None, None,)","('ND', 'ND', 'ND', 'ND',)","((5606, 133), (5606, 133), (5606, 190),)","('ND', 'ND', 'ND',)","{'k': 133, 'kGroup': 2, 'groupCount': 2, 'groupSelectMode': 0, 'renorm': 0, 'normType': 0, 'outFlag': True, 'routedScalingFactor': 0.8439, 'eps': 9.696e-07}","((-2, 2,), None, None, None,)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, None, None,)",True,s4_perf_unchanged,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0454_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((4714, 870), None, None, None,)","('bfloat16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((4714, 143), (4714, 143), (4714, 870),)","('bfloat16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((4714, 870), None, None, None,)","('ND', 'ND', 'ND', 'ND',)","((4714, 143), (4714, 143), (4714, 870),)","('ND', 'ND', 'ND',)","{'k': 143, 'kGroup': 2, 'groupCount': 2, 'groupSelectMode': 1, 'renorm': 0, 'normType': 0, 'outFlag': True, 'routedScalingFactor': 0.3472, 'eps': 9.3476e-06}","((-2, 2,), None, None, None,)","((0.01, 0.01,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, None, None,)",True,s4_perf_unchanged,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0101_s2,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((2279, 1), None, None, None,)","('float16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((2279, 1), (2279, 1), (2279, 1))","('float16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((2279, 1), None, None, None,)","('ND', 'ND', 'ND', 'ND',)","((2279, 1), (2279, 1), None,)","('ND', 'ND', 'ND',)","{'k': 1, 'kGroup': 1, 'groupCount': 1, 'groupSelectMode': 0, 'renorm': 1, 'normType': 0, 'outFlag': False, 'routedScalingFactor': 0.6668, 'eps': 6.5203e-06}","((-2, 2,), None, None, None,)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, None, None,)",True,s2_dt=float16,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0251_s3,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((7991, 153), (153,), None, None,)","('bfloat16', 'bfloat16', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((7991, 1), (7991, 1), (7991, 153))","('bfloat16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((7991, 153), (153,), None, None,)","('ND', 'ND', 'ND', 'ND',)","((7991, 1), (7991, 1), None,)","('ND', 'ND', 'ND',)","{'k': 1, 'kGroup': 1, 'groupCount': 1, 'groupSelectMode': 0, 'renorm': 0, 'normType': 2, 'outFlag': False, 'routedScalingFactor': 9.1587, 'eps': 9.6821e-06}","((-2, 2,), (-0.99, 0.99,), None, None,)","((0.01, 0.01,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), (-1,), None, None,)",True,s3_dt=bfloat16,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0457_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((3064, 478), None, None, None,)","('bfloat16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((3064, 102), (3064, 102), (3064, 478),)","('bfloat16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((3064, 478), None, None, None,)","('ND', 'ND', 'ND', 'ND',)","((3064, 102), (3064, 102), (3064, 478),)","('ND', 'ND', 'ND',)","{'k': 102, 'kGroup': 1, 'groupCount': 2, 'groupSelectMode': 0, 'renorm': 1, 'normType': 2, 'outFlag': True, 'routedScalingFactor': 5.0793, 'eps': 7.7306e-06}","((-2, 2,), None, None, None,)","((0.01, 0.01,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, None, None,)",True,s4_perf_unchanged,Ascend950,0,,(),()
MoeGatingTopKV2_L1_0401_s4,UNKNOWN,moe_gating_top_k,MoeGatingTopK,"((1417, 1024), None, (1417,), (42, 32),)","('float16', 'float32', 'int32', 'int32',)","('ND', 'ND', 'ND', 'ND',)","((1417, 32), (1417, 32), (1417, 1024),)","('float16', 'int32', 'float32',)","('ND', 'ND', 'ND',)","((1417, 1024), None, (1417,), (42, 32),)","('ND', 'ND', 'ND', 'ND',)","((1417, 32), (1417, 32), (1417, 1024),)","('ND', 'ND', 'ND',)","{'k': 32, 'kGroup': 2, 'groupCount': 2, 'groupSelectMode': 1, 'renorm': 0, 'normType': 1, 'outFlag': True, 'routedScalingFactor': 8.2167, 'eps': 3.4055e-06}","((-2, 2,), None, (0, 41,), (0, 1023,),)","((0.003, 0.003,), (0, 0,), (0.001, 0.001,),)",0,(),(),"((-1, -1), None, (-1,), (-1, -1),)",True,s4_perf_unchanged,Ascend950,0,,(),()
