testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
moe_init_routing_v3_0001,,moe_init_routing_v3,"((21, 34), (21, 34),(21,),None)","('int8', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((714, 34), (714,), (130,), (714,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':714, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[82, 212],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",0
moe_init_routing_v3_0018,,moe_init_routing_v3,"((1, 40), (1, 8),None,None)","('int8', 'int32','float32','float32')","('ND', 'ND', None, None)","((8, 40), (8,), (88,), (8,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':8, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[26, 114],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",0
moe_init_routing_v3_0029,,moe_init_routing_v3,"((34, 4), (34, 21),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((714, 4), (714,), (337,), (714,))","('bfloat16', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':714, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[19, 356],'row_idx_type':1}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",0
moe_init_routing_v3_0039,,moe_init_routing_v3,"((5, 3), (5, 38),None,None)","('float16', 'int32','float32','float32')","('ND', 'ND', None, None)","((190, 3), (190,), (115,), (190,))","('float16', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':190, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[3, 118],'row_idx_type':0}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",0
moe_init_routing_v3_0002,,moe_init_routing_v3,"((27, 14), (27, 4),(6, 14),None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((108, 14), (108,), (6,), (108,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':108, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[33, 39],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",0
moe_init_routing_v3_0007,,moe_init_routing_v3,"((26, 35), (26, 30),(97, 35),None)","('float16', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((780, 35), (780,), (97,), (780,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':780, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[111, 208],'row_idx_type':1}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",0
moe_init_routing_v3_0017,,moe_init_routing_v3,"((27, 18), (27, 10),(121, 18),None)","('float16', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((270, 18), (270,), (121,), (270,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':270, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[38, 159],'row_idx_type':0}","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",0
moe_init_routing_v3_0036,,moe_init_routing_v3,"((10, 13), (10, 25),(411, 13),None)","('float32', 'int32','float32','float32')","('ND', 'ND', 'ND', None)","((250, 13), (250,), (411,), (250,))","('int8', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':250, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[454, 865],'row_idx_type':1}","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",0
moe_init_routing_v3_FP8_PerBlock_0017,,moe_init_routing_v3,"((115, 677), (115, 25),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((2875, 677), (2875,), (199,), (2875, 3, 2))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':2875, 'expert_capacity':-1, 'expert_num':308, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':11, 'active_expert_range':[102, 301],'row_idx_type':0}","((-200.0, 200.0), (0, 307),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.001))",0
moe_init_routing_v3_FP8_PerBlock_0071,,moe_init_routing_v3,"((5, 200), (5, 2),None,None)","('bfloat16', 'int32','float32','float32')","('ND', 'ND', None, None)","((10, 200), (10,), (8,), (10, 1, 2))","('float8_e5m2', 'int32', 'int64', 'float32')","('ND', 'ND', 'ND', 'ND')","{'active_num':10, 'expert_capacity':-1, 'expert_num':8, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':11, 'active_expert_range':[0, 8],'row_idx_type':1}","((-200.0, 200.0), (0, 7),(-200.0, 200.0),(-200.0, 200.0))","((0.01, 0.001))",0
