testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_mrope_nq8_nk1_nv1_t1_tnd_to_tnd_affine__meta_b1_h0_s2026081475_paffine_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 10, 128), (128,), (128,), (8192, 128), (1,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (1, 3), (1, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t1_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((1, 10, 128), (128,), (128,), (8192, 128), (1,), (3, 1, 16, 136), (3, 1, 16, 136), (3, 1, 16, 33), None, None, (128, 128), (1, 128), (1, 3), (1, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081476_plinear_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 10, 128), (128,), (128,), (8192, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (2, 3), (2, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t2_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((2, 10, 128), (128,), (128,), (8192, 128), (2,), (3, 1, 16, 136), (3, 1, 16, 136), (3, 1, 16, 25), None, None, (128, 128), (1, 128), (2, 3), (2, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t15_tnd_to_tnd_reverse__meta_b1_h0_s2026081477_preverse_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 10, 128), (128,), (128,), (8192, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (15, 3), (15, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t15_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((15, 10, 128), (128,), (128,), (8192, 128), (15,), (3, 1, 16, 136), (3, 1, 16, 136), (3, 1, 16, 33), None, None, (128, 128), (1, 128), (15, 3), (15, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t16_tnd_to_tnd_random__meta_b2_h0_s2026081478_prandom_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 10, 128), (128,), (128,), (8192, 128), (16,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (16, 3), (16, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t16_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((16, 10, 128), (128,), (128,), (8192, 128), (16,), (3, 1, 16, 160), (3, 1, 16, 160), (3, 1, 16, 17), None, None, (128, 128), (1, 128), (16, 3), (16, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t17_tnd_to_tnd_affine__meta_b4_h0_s2026081479_paffine_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 10, 128), (128,), (128,), (8192, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), None, None, (128, 128), (1, 128), (17, 3), (17, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t17_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((17, 10, 128), (128,), (128,), (8192, 128), (17,), (4, 1, 16, 144), (4, 1, 16, 144), (4, 1, 16, 25), None, None, (128, 128), (1, 128), (17, 3), (17, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t127_tnd_to_tnd_linear__meta_b8_h0_s2026081480_plinear_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 10, 128), (128,), (128,), (8192, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), None, None, (128, 128), (1, 128), (127, 3), (127, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [11, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t127_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((127, 10, 128), (128,), (128,), (8192, 128), (127,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 17), None, None, (128, 128), (1, 128), (127, 3), (127, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t128_tnd_to_tnd_reverse__meta_b16_h0_s2026081481_preverse_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (8192, 128), (128,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), None, None, (128, 128), (1, 128), (128, 3), (128, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t128_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((128, 10, 128), (128,), (128,), (8192, 128), (128,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 25), None, None, (128, 128), (1, 128), (128, 3), (128, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t129_tnd_to_tnd_random__meta_b1_h0_s2026081482_prandom_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 10, 128), (128,), (128,), (8192, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), None, None, (128, 128), (1, 128), (129, 3), (129, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t129_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((129, 10, 128), (128,), (128,), (8192, 128), (129,), (11, 1, 16, 152), (11, 1, 16, 152), (11, 1, 16, 17), None, None, (128, 128), (1, 128), (129, 3), (129, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t255_tnd_to_tnd_affine__meta_b2_h0_s2026081483_paffine_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 10, 128), (128,), (128,), (8192, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), None, None, (128, 128), (1, 128), (255, 3), (255, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t255_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((255, 10, 128), (128,), (128,), (8192, 128), (255,), (18, 1, 16, 152), (18, 1, 16, 152), (18, 1, 16, 9), None, None, (128, 128), (1, 128), (255, 3), (255, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (144, 144, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
aclnn_full_mrope_nq8_nk1_nv1_t256_tnd_to_tnd_linear__meta_b4_h0_s2026081484_plinear_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 10, 128), (128,), (128,), (8192, 128), (256,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), None, None, (128, 128), (1, 128), (256, 3), (256, 8, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=full_mrope_nq8_nk1_nv1_t256_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((256, 10, 128), (128,), (128,), (8192, 128), (256,), (18, 1, 16, 160), (18, 1, 16, 160), (18, 1, 16, 33), None, None, (128, 128), (1, 128), (256, 3), (256, 8, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), None, None, (128, 1), (128, 1), (3, 1), (1024, 128, 1), None)"
