testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 2, 128), (8, 2))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 160), (3, 1, 16, 160), (3, 1, 16, 33), (3,), (2,), (128, 128), (1,), None, (8, 2, 128), (8, 2))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (256, 128, 1), (2, 1))"
aclnn_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 15, 128), (8, 15))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 144), (3, 1, 16, 144), (3, 1, 16, 25), (5,), (4,), (128, 128), (1,), None, (8, 15, 128), (8, 15))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (1920, 128, 1), (15, 1))"
aclnn_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 17, 128), (8, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 136), (4, 1, 16, 136), (4, 1, 16, 9), (17,), (16,), (128, 128), (1,), None, (8, 17, 128), (8, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 127, 128), (8, 127))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 9), (2,), (1,), (128, 128), (1,), None, (8, 127, 128), (8, 127))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (16256, 128, 1), (127, 1))"
aclnn_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), (5,), (4,), (128, 128), (1,), None, (8, 129, 128), (8, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 152), (11, 1, 16, 152), (11, 1, 16, 25), (5,), (4,), (128, 128), (1,), None, (8, 129, 128), (8, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 255, 128), (8, 255))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 160), (18, 1, 16, 160), (18, 1, 16, 9), (9,), (8,), (128, 128), (1,), None, (8, 255, 128), (8, 255))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32640, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (32640, 128, 1), (255, 1))"
aclnn_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), (2,), (1,), (128, 128), (1,), None, (8, 257, 128), (8, 257))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 144), (19, 1, 16, 144), (19, 1, 16, 33), (2,), (1,), (128, 128), (1,), None, (8, 257, 128), (8, 257))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32896, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (32896, 128, 1), (257, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (3,), (2,), (128, 128), (1,), None, (8, 1023, 128), (8, 1023))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 152), (66, 1, 16, 152), (66, 1, 16, 17), (3,), (2,), (128, 128), (1,), None, (8, 1023, 128), (8, 1023))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((130944, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (130944, 128, 1), (1023, 1))"
aclnn_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), (9,), (8,), (128, 128), (1,), None, (8, 1025, 128), (8, 1025))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 152), (67, 1, 16, 152), (67, 1, 16, 33), (9,), (8,), (128, 128), (1,), None, (8, 1025, 128), (8, 1025))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((131200, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (131200, 128, 1), (1025, 1))"
aclnn_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (17,), (16,), (128, 128), (1,), None, (8, 4095, 128), (8, 4095))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 136), (258, 1, 16, 136), (258, 1, 16, 17), (17,), (16,), (128, 128), (1,), None, (8, 4095, 128), (8, 4095))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((524160, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (272, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (524160, 128, 1), (4095, 1))"
