testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse_functional__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32; functional; source=full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 160), (3, 1, 16, 160), (3, 1, 16, 33), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse_inplace__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32; inplace; source=full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 160), (3, 1, 16, 160), (3, 1, 16, 33), (3,), (2,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (2560, 2560, 160, 1), (2560, 2560, 160, 1), (528, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random_functional__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24; functional; source=full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 144), (3, 1, 16, 144), (3, 1, 16, 25), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random_inplace__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24; inplace; source=full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 144), (3, 1, 16, 144), (3, 1, 16, 25), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear_functional__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8; functional; source=full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 136), (4, 1, 16, 136), (4, 1, 16, 9), (17,), (16,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear_inplace__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8; inplace; source=full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 136), (4, 1, 16, 136), (4, 1, 16, 9), (17,), (16,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 136, 1), (2176, 2176, 136, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse_functional__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8; functional; source=full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 9), (2,), (1,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse_inplace__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8; inplace; source=full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 144), (10, 1, 16, 144), (10, 1, 16, 9), (2,), (1,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (2304, 2304, 144, 1), (2304, 2304, 144, 1), (144, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine_functional__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24; functional; source=full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 152), (11, 1, 16, 152), (11, 1, 16, 25), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine_inplace__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24; inplace; source=full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 152), (11, 1, 16, 152), (11, 1, 16, 25), (5,), (4,), (128, 128), (1,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (2432, 2432, 152, 1), (2432, 2432, 152, 1), (400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
