testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_mrope_nq8_nk1_nv1_t1_tnd_to_tnd_affine__meta_b1_h0_s2026081475_paffine_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((1, 10, 128), (128,), (128,), (8192, 128), (1,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 8, 128), (1, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t1_tnd_to_tnd_affine__meta_b1_h0_s2026081475_paffine_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t1_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_mrope_nq8_nk1_nv1_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081476_plinear_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((2, 10, 128), (128,), (128,), (8192, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((2, 8, 128), (2, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081476_plinear_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t2_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_mrope_nq8_nk1_nv1_t15_tnd_to_tnd_reverse__meta_b1_h0_s2026081477_preverse_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((15, 10, 128), (128,), (128,), (8192, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((15, 8, 128), (15, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t15_tnd_to_tnd_reverse__meta_b1_h0_s2026081477_preverse_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t15_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_mrope_nq8_nk1_nv1_t16_tnd_to_tnd_random__meta_b2_h0_s2026081478_prandom_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16, 10, 128), (128,), (128,), (8192, 128), (16,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), None, None, (128, 128), (1, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16, 8, 128), (16, 8), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t16_tnd_to_tnd_random__meta_b2_h0_s2026081478_prandom_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t16_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_mrope_nq8_nk1_nv1_t17_tnd_to_tnd_affine__meta_b4_h0_s2026081479_paffine_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((17, 10, 128), (128,), (128,), (8192, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), None, None, (128, 128), (1, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((17, 8, 128), (17, 8), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t17_tnd_to_tnd_affine__meta_b4_h0_s2026081479_paffine_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t17_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_mrope_nq8_nk1_nv1_t127_tnd_to_tnd_linear__meta_b8_h0_s2026081480_plinear_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((127, 10, 128), (128,), (128,), (8192, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), None, None, (128, 128), (1, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((127, 8, 128), (127, 8), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [11, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t127_tnd_to_tnd_linear__meta_b8_h0_s2026081480_plinear_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t127_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_mrope_nq8_nk1_nv1_t128_tnd_to_tnd_reverse__meta_b16_h0_s2026081481_preverse_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (8192, 128), (128,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), None, None, (128, 128), (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((128, 8, 128), (128, 8), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t128_tnd_to_tnd_reverse__meta_b16_h0_s2026081481_preverse_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t128_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_mrope_nq8_nk1_nv1_t129_tnd_to_tnd_random__meta_b1_h0_s2026081482_prandom_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((129, 10, 128), (128,), (128,), (8192, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), None, None, (128, 128), (1, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((129, 8, 128), (129, 8), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t129_tnd_to_tnd_random__meta_b1_h0_s2026081482_prandom_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t129_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_mrope_nq8_nk1_nv1_t255_tnd_to_tnd_affine__meta_b2_h0_s2026081483_paffine_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((255, 10, 128), (128,), (128,), (8192, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), None, None, (128, 128), (1, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((255, 8, 128), (255, 8), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t255_tnd_to_tnd_affine__meta_b2_h0_s2026081483_paffine_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t255_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_mrope_nq8_nk1_nv1_t256_tnd_to_tnd_linear__meta_b4_h0_s2026081484_plinear_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((256, 10, 128), (128,), (128,), (8192, 128), (256,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), None, None, (128, 128), (1, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((256, 8, 128), (256, 8), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_full_mrope_nq8_nk1_nv1_t256_tnd_to_tnd_linear__meta_b4_h0_s2026081484_plinear_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_mrope_nq8_nk1_nv1_t256_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
