testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((10, 2, 128), (128,), (128,), (384, 128), (2,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 2, 128), (8, 2), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse__meta_b2_h1_s2026081401_preverse_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t2_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((10, 15, 128), (128,), (128,), (5, 128), (15,), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 15, 128), (8, 15), (3, 1, 16, 128), (3, 1, 16, 128), (3, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random__meta_b4_h0_s2026081402_prandom_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t15_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((10, 17, 128), (128,), (128,), (3, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 17, 128), (8, 17), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear__meta_b16_h0_s2026081404_plinear_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t17_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((10, 127, 128), (128,), (128,), (401, 128), (127,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 127, 128), (8, 127), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse__meta_b1_h1_s2026081405_preverse_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t127_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((10, 129, 128), (128,), (128,), (647, 128), (129,), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1), (5,), (4,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 129, 128), (8, 129), (11, 1, 16, 128), (11, 1, 16, 128), (11, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine__meta_b4_h1_s2026081407_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t129_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((10, 255, 128), (128,), (128,), (33, 128), (255,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 255, 128), (8, 255), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear__meta_b8_h0_s2026081408_plinear_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t255_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((10, 257, 128), (128,), (128,), (258, 128), (257,), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1), (2,), (1,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 257, 128), (8, 257), (19, 1, 16, 128), (19, 1, 16, 128), (19, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random__meta_b1_h0_s2026081410_prandom_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t257_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((10, 1023, 128), (128,), (128,), (904, 128), (1023,), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1), (3,), (2,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 1023, 128), (8, 1023), (66, 1, 16, 128), (66, 1, 16, 128), (66, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine__meta_b2_h1_s2026081411_paffine_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t1023_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((10, 1025, 128), (128,), (128,), (1201, 128), (1025,), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1), (9,), (8,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 1025, 128), (8, 1025), (67, 1, 16, 128), (67, 1, 16, 128), (67, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse__meta_b8_h1_s2026081413_preverse_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t1025_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((10, 4095, 128), (128,), (128,), (257, 128), (4095,), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1), (17,), (16,), (128, 128), (1,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((8, 4095, 128), (8, 4095), (258, 1, 16, 128), (258, 1, 16, 128), (258, 1, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random__meta_b16_h0_s2026081414_prandom_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq8_nk1_nv1_t4095_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
