testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rope_m0_bf16_BNSD_b1_rand_0240,,rotary_position_embedding_grad,"((12, 5, 1, 126), (1, 5, 1, 126), (1, 5, 1, 126), (12, 5, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((12, 5, 1, 126), (1, 5, 1, 126), (1, 5, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BNSD_b1_rand_0240,,,,,
rope_m0_bf16_SBND_b2_rand_0264,,rotary_position_embedding_grad,"((8, 63, 3, 1024), (1, 1, 3, 1024), (1, 1, 3, 1024), (8, 63, 3, 1024))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((8, 63, 3, 1024), (1, 1, 3, 1024), (1, 1, 3, 1024))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_SBND_b2_rand_0264,,,,,
rope_m0_bf16_BNSD_fullbcast_rand_0344,,rotary_position_embedding_grad,"((7, 4, 465, 126), (1, 1, 1, 126), (1, 1, 1, 126), (7, 4, 465, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((7, 4, 465, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BNSD_fullbcast_rand_0344,,,,,
rope_m0_bf16_BSND_b1_rand_0476,,rotary_position_embedding_grad,"((3, 9, 11, 126), (1, 9, 1, 126), (1, 9, 1, 126), (3, 9, 11, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((3, 9, 11, 126), (1, 9, 1, 126), (1, 9, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BSND_b1_rand_0476,,,,,
rope_m0_bf16_BNSD_b02_rand_0018,,rotary_position_embedding_grad,"((5, 3, 1, 126), (5, 1, 1, 126), (5, 1, 1, 126), (5, 3, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((5, 3, 1, 126), (5, 1, 1, 126), (5, 1, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BNSD_b02_rand_0018,,,,,
rope_m0_bf16_BNSD_b0_rand_0037,,rotary_position_embedding_grad,"((12, 9, 4, 62), (12, 1, 1, 62), (12, 1, 1, 62), (12, 9, 4, 62))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((12, 9, 4, 62), (12, 1, 1, 62), (12, 1, 1, 62))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BNSD_b0_rand_0037,,,,,
rope_m0_bf16_BNSD_b01_rand_0193,,rotary_position_embedding_grad,"((11, 13, 13, 1024), (11, 13, 1, 1024), (11, 13, 1, 1024), (11, 13, 13, 1024))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((11, 13, 13, 1024), (11, 13, 1, 1024), (11, 13, 1, 1024))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_BNSD_b01_rand_0193,,,,,
rope_m0_bf16_SBND_nobcast_rand_0211,,rotary_position_embedding_grad,"((6, 16, 11, 96), (6, 16, 11, 96), (6, 16, 11, 96), (6, 16, 11, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((6, 16, 11, 96), (6, 16, 11, 96), (6, 16, 11, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_SBND_nobcast_rand_0211,,,,,
rope_m0_bf16_TND_cosT1D_rand_0440,,rotary_position_embedding_grad,"((12, 4, 126), (12, 1, 126), (12, 1, 126), (12, 4, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((12, 4, 126), (12, 1, 126), (12, 1, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_TND_cosT1D_rand_0440,,,,,
rope_m0_bf16_TND_cosTND_rand_0122,,rotary_position_embedding_grad,"((6, 10, 62), (6, 10, 62), (6, 10, 62), (6, 10, 62))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((6, 10, 62), (6, 10, 62), (6, 10, 62))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m0_bf16_TND_cosTND_rand_0122,,,,,
